,Student ID,student_name,gender,grade,school_name,reading_score,math_score,School ID,type,size,budget
22840,22840,Sarah Rivera,F,11th,Bailey High School,95,68,7,District,4976,3124928
22841,22841,Lauren Miller,F,10th,Bailey High School,96,86,7,District,4976,3124928
22842,22842,Jaclyn Ayala,F,12th,Bailey High School,74,93,7,District,4976,3124928
22843,22843,Jennifer Tapia,F,12th,Bailey High School,79,56,7,District,4976,3124928
22844,22844,Gabriel Ashley,M,9th,Bailey High School,95,88,7,District,4976,3124928
22845,22845,Sarah Cooper,F,10th,Bailey High School,91,62,7,District,4976,3124928
22846,22846,Dr. Nicholas Garcia,M,11th,Bailey High School,90,79,7,District,4976,3124928
22847,22847,Daniel Rodriguez,M,11th,Holden High School,86,92,8,Charter,427,248087
22848,22848,Bryan Perkins,M,9th,Holden High School,91,81,8,Charter,427,248087
22849,22849,Scott Holder,M,9th,Holden High School,98,93,8,Charter,427,248087
22850,22850,Troy Jackson,M,11th,Holden High School,80,90,8,Charter,427,248087
22851,22851,William Gomez,M,9th,Holden High School,76,85,8,Charter,427,248087
22852,22852,Lance Lindsey,M,9th,Holden High School,91,99,8,Charter,427,248087
22853,22853,Alice Hernandez,F,11th,Holden High School,86,69,8,Charter,427,248087
22854,22854,Nicole Baldwin,F,11th,Holden High School,89,98,8,Charter,427,248087
22855,22855,Shelly Robertson,F,9th,Holden High School,96,79,8,Charter,427,248087
22856,22856,Anthony Jackson,M,9th,Holden High School,89,89,8,Charter,427,248087
22857,22857,Darren Gross,M,11th,Holden High School,97,86,8,Charter,427,248087
22858,22858,Stephanie Jennings,F,10th,Holden High School,85,84,8,Charter,427,248087
22859,22859,Shawn Nguyen,M,12th,Holden High School,94,95,8,Charter,427,248087
22860,22860,John Espinoza,M,10th,Holden High School,93,80,8,Charter,427,248087
22861,22861,Lisa Rodriguez,F,11th,Holden High School,81,97,8,Charter,427,248087
22862,22862,Nicholas Ward,M,11th,Holden High School,91,97,8,Charter,427,248087
22863,22863,Alexander Bailey,M,9th,Holden High School,75,69,8,Charter,427,248087
22864,22864,Debra Garcia,F,12th,Holden High School,87,69,8,Charter,427,248087
22865,22865,Karen Roberts,F,11th,Holden High School,90,94,8,Charter,427,248087
22866,22866,Tara Williams,F,9th,Holden High School,93,80,8,Charter,427,248087
22867,22867,Charles Hernandez,M,10th,Holden High School,91,81,8,Charter,427,248087
22868,22868,Ashley Anderson,F,12th,Holden High School,94,75,8,Charter,427,248087
22869,22869,Jonathan Jones,M,11th,Holden High School,91,70,8,Charter,427,248087
22870,22870,Nicole Smith,F,9th,Holden High School,70,78,8,Charter,427,248087
22871,22871,Megan Carr,F,11th,Holden High School,88,74,8,Charter,427,248087
22872,22872,Jonathan Lopez,M,10th,Holden High School,84,78,8,Charter,427,248087
22873,22873,Craig Barnes,M,12th,Holden High School,75,80,8,Charter,427,248087
22874,22874,Monica Harrington,F,10th,Holden High School,93,82,8,Charter,427,248087
22875,22875,Grant Thomas,M,11th,Holden High School,72,80,8,Charter,427,248087
22876,22876,Timothy Smith,M,10th,Holden High School,81,78,8,Charter,427,248087
22877,22877,Mr. Trevor Woods,M,9th,Holden High School,97,74,8,Charter,427,248087
22878,22878,Jacob Fuentes,M,10th,Holden High School,73,96,8,Charter,427,248087
22879,22879,Terry Rodriguez,M,12th,Holden High School,74,89,8,Charter,427,248087
22880,22880,Robert King,M,10th,Holden High School,88,76,8,Charter,427,248087
22881,22881,Kristina Johnson,F,11th,Holden High School,85,96,8,Charter,427,248087
22882,22882,Rebecca Mooney,F,11th,Holden High School,99,97,8,Charter,427,248087
22883,22883,Kristina Walker,F,10th,Holden High School,69,78,8,Charter,427,248087
22884,22884,Jackson Wong,M,12th,Holden High School,87,89,8,Charter,427,248087
22885,22885,Rachel Riley,F,9th,Holden High School,82,86,8,Charter,427,248087
22886,22886,Stephanie Gonzalez,F,9th,Holden High School,90,81,8,Charter,427,248087
22887,22887,Brenda Joseph,F,10th,Holden High School,70,90,8,Charter,427,248087
22888,22888,Keith Martinez,M,10th,Holden High School,69,85,8,Charter,427,248087
22889,22889,Robert Walker,M,10th,Holden High School,88,73,8,Charter,427,248087
22890,22890,Amy Beck,F,10th,Holden High School,85,87,8,Charter,427,248087
22891,22891,Kimberly Wood,F,11th,Holden High School,84,97,8,Charter,427,248087
22892,22892,Robert Smith,M,10th,Holden High School,94,83,8,Charter,427,248087
22893,22893,Shelby Jones,F,12th,Holden High School,99,82,8,Charter,427,248087
22894,22894,Yvonne Chapman,F,9th,Holden High School,91,91,8,Charter,427,248087
22895,22895,Paul Thompson,M,11th,Holden High School,79,77,8,Charter,427,248087
22896,22896,Marcus Martinez,M,11th,Holden High School,94,80,8,Charter,427,248087
22897,22897,Lucas Jones,M,9th,Holden High School,80,81,8,Charter,427,248087
22898,22898,Jose Baker,M,10th,Holden High School,71,98,8,Charter,427,248087
22899,22899,Katherine Brown,F,11th,Holden High School,77,99,8,Charter,427,248087
22900,22900,Stephanie Goodman,F,12th,Holden High School,83,98,8,Charter,427,248087
22901,22901,Megan Morgan,F,9th,Holden High School,91,73,8,Charter,427,248087
22902,22902,Chad Bell,M,10th,Holden High School,81,87,8,Charter,427,248087
22903,22903,Anthony Phillips,M,12th,Holden High School,96,81,8,Charter,427,248087
22904,22904,Kimberly Stevens,F,11th,Holden High School,98,85,8,Charter,427,248087
22905,22905,Kimberly Hernandez,F,12th,Holden High School,82,88,8,Charter,427,248087
22906,22906,Michael Munoz,M,11th,Holden High School,70,71,8,Charter,427,248087
22907,22907,Kathleen Mckay,F,11th,Holden High School,83,84,8,Charter,427,248087
22908,22908,Kelly Rhodes,F,12th,Holden High School,86,99,8,Charter,427,248087
22909,22909,Sabrina Hays,F,10th,Holden High School,75,93,8,Charter,427,248087
22910,22910,Michael Evans,M,9th,Holden High School,92,80,8,Charter,427,248087
22911,22911,Ronald Moore,M,9th,Holden High School,99,78,8,Charter,427,248087
22912,22912,Laura Pratt,F,9th,Holden High School,85,73,8,Charter,427,248087
22913,22913,Kevin Rogers,M,9th,Holden High School,69,75,8,Charter,427,248087
22914,22914,Lisa Anderson,F,11th,Holden High School,82,78,8,Charter,427,248087
22915,22915,Jeffery Guzman,M,10th,Holden High School,93,73,8,Charter,427,248087
22916,22916,Anthony Evans,M,9th,Holden High School,98,78,8,Charter,427,248087
22917,22917,Matthew Montgomery,M,10th,Holden High School,99,84,8,Charter,427,248087
22918,22918,Dr. Bradley Jones DDS,M,11th,Holden High School,79,98,8,Charter,427,248087
22919,22919,Andrew Tyler,M,9th,Holden High School,87,82,8,Charter,427,248087
22920,22920,Laura Hess,F,12th,Holden High School,91,77,8,Charter,427,248087
22921,22921,Karen Watson,F,10th,Holden High School,71,78,8,Charter,427,248087
22922,22922,Melissa Jones,F,11th,Holden High School,94,73,8,Charter,427,248087
22923,22923,Benjamin Wong,M,12th,Holden High School,74,72,8,Charter,427,248087
22924,22924,Tonya Hodges,F,11th,Holden High School,77,69,8,Charter,427,248087
22925,22925,Anthony Oconnor,M,12th,Holden High School,75,84,8,Charter,427,248087
22926,22926,Amanda Stewart,F,11th,Holden High School,82,84,8,Charter,427,248087
22927,22927,Richard Smith,M,9th,Holden High School,97,97,8,Charter,427,248087
22928,22928,Pamela Moore,F,11th,Holden High School,85,87,8,Charter,427,248087
22929,22929,Randy Pace,M,9th,Holden High School,71,91,8,Charter,427,248087
22930,22930,Lindsey Morton,F,11th,Holden High School,97,97,8,Charter,427,248087
22931,22931,Travis Thompson,M,9th,Holden High School,93,96,8,Charter,427,248087
22932,22932,Jennifer Lambert,F,9th,Holden High School,76,79,8,Charter,427,248087
22933,22933,Nathan Garza,M,10th,Holden High School,72,68,8,Charter,427,248087
22934,22934,Denise Rojas,F,12th,Holden High School,76,83,8,Charter,427,248087
22935,22935,Deborah Hicks,F,10th,Holden High School,93,73,8,Charter,427,248087
22936,22936,Nancy Barnett,F,10th,Holden High School,71,83,8,Charter,427,248087
22937,22937,Christopher Phillips,M,12th,Holden High School,80,82,8,Charter,427,248087
22938,22938,Joseph Nguyen,M,9th,Holden High School,95,93,8,Charter,427,248087
22939,22939,Connor Clark,M,9th,Holden High School,81,86,8,Charter,427,248087
22940,22940,Andres Webb,M,12th,Holden High School,92,83,8,Charter,427,248087
22941,22941,Samantha Jones,F,12th,Holden High School,73,72,8,Charter,427,248087
22942,22942,Edward Yang,M,12th,Holden High School,97,77,8,Charter,427,248087
22943,22943,Joshua Shaw,M,12th,Holden High School,90,71,8,Charter,427,248087
22944,22944,Robert Jones,M,11th,Holden High School,72,99,8,Charter,427,248087
22945,22945,Elizabeth Cummings,F,12th,Holden High School,92,85,8,Charter,427,248087
22946,22946,Matthew Lane,M,9th,Holden High School,94,83,8,Charter,427,248087
22947,22947,Jessica Bautista,F,12th,Holden High School,73,79,8,Charter,427,248087
22948,22948,Dan White,M,10th,Holden High School,78,72,8,Charter,427,248087
22949,22949,Brianna Brown,F,9th,Holden High School,96,79,8,Charter,427,248087
22950,22950,Kelly Farmer,F,11th,Holden High School,84,74,8,Charter,427,248087
22951,22951,Michael Wilson,M,9th,Holden High School,71,73,8,Charter,427,248087
22952,22952,Shirley Hunt,F,12th,Holden High School,94,77,8,Charter,427,248087
22953,22953,George Frazier,M,11th,Holden High School,81,98,8,Charter,427,248087
22954,22954,Jessica Hanna,F,10th,Holden High School,87,73,8,Charter,427,248087
22955,22955,Yolanda Grant,F,9th,Holden High School,69,98,8,Charter,427,248087
22956,22956,Allen Vazquez,M,12th,Holden High School,92,85,8,Charter,427,248087
22957,22957,Elizabeth Chavez,F,11th,Holden High School,93,92,8,Charter,427,248087
22958,22958,Joe Everett,M,12th,Holden High School,72,81,8,Charter,427,248087
22959,22959,Michael Glass,M,10th,Holden High School,85,94,8,Charter,427,248087
22960,22960,James Hunter,M,9th,Holden High School,76,98,8,Charter,427,248087
22961,22961,Sandra Donaldson,F,12th,Holden High School,96,93,8,Charter,427,248087
22962,22962,Steven Reed,M,12th,Holden High School,87,68,8,Charter,427,248087
22963,22963,Nancy Scott,F,10th,Holden High School,70,85,8,Charter,427,248087
22964,22964,Dr. Jennifer Thomas DDS,F,9th,Holden High School,89,77,8,Charter,427,248087
22965,22965,Lisa Valdez,F,10th,Holden High School,83,73,8,Charter,427,248087
22966,22966,Dr. Adam Rivera,M,10th,Holden High School,97,68,8,Charter,427,248087
22967,22967,Debra Walker,F,12th,Holden High School,73,77,8,Charter,427,248087
22968,22968,Maria Hernandez,F,9th,Holden High School,83,98,8,Charter,427,248087
22969,22969,Douglas Page,M,9th,Holden High School,91,78,8,Charter,427,248087
22970,22970,Ashley Myers,F,11th,Holden High School,99,74,8,Charter,427,248087
22971,22971,Andrea Hernandez,F,10th,Holden High School,91,98,8,Charter,427,248087
22972,22972,Alexis Pruitt,F,10th,Holden High School,82,92,8,Charter,427,248087
22973,22973,Michael Williams,M,9th,Holden High School,95,83,8,Charter,427,248087
22974,22974,Christopher Jackson,M,12th,Holden High School,75,73,8,Charter,427,248087
22975,22975,Alyssa York,F,10th,Holden High School,79,94,8,Charter,427,248087
22976,22976,Mary Garcia,F,9th,Holden High School,78,89,8,Charter,427,248087
22977,22977,Laurie Nelson,F,11th,Holden High School,96,87,8,Charter,427,248087
22978,22978,Annette Luna,F,9th,Holden High School,71,81,8,Charter,427,248087
22979,22979,Paul Pratt,M,11th,Holden High School,80,72,8,Charter,427,248087
22980,22980,Molly Stewart,F,12th,Holden High School,96,74,8,Charter,427,248087
22981,22981,Amy Johnson,F,9th,Holden High School,79,87,8,Charter,427,248087
22982,22982,Michelle Hughes,F,11th,Holden High School,75,92,8,Charter,427,248087
22983,22983,John Schroeder,M,10th,Holden High School,88,85,8,Charter,427,248087
22984,22984,Jonathan Gonzalez,M,10th,Holden High School,70,73,8,Charter,427,248087
22985,22985,Jennifer Johnson,F,11th,Holden High School,95,82,8,Charter,427,248087
22986,22986,Charles Turner,M,11th,Holden High School,70,69,8,Charter,427,248087
22987,22987,Sabrina Cisneros,F,12th,Holden High School,88,95,8,Charter,427,248087
22988,22988,Sarah Jordan,F,11th,Holden High School,82,87,8,Charter,427,248087
22989,22989,Katherine Adams,F,10th,Holden High School,73,94,8,Charter,427,248087
22990,22990,Scott Rodriguez,M,9th,Holden High School,99,91,8,Charter,427,248087
22991,22991,Ashley Brown,F,9th,Holden High School,98,93,8,Charter,427,248087
22992,22992,Richard Ferguson,M,12th,Holden High School,71,95,8,Charter,427,248087
22993,22993,Tyler Anderson,M,9th,Holden High School,69,83,8,Charter,427,248087
22994,22994,Michelle Gonzales,F,12th,Holden High School,75,86,8,Charter,427,248087
22995,22995,Lisa Reynolds,F,11th,Holden High School,76,68,8,Charter,427,248087
22996,22996,Frederick Lara,M,9th,Holden High School,83,69,8,Charter,427,248087
22997,22997,Sonya Rogers,F,9th,Holden High School,86,80,8,Charter,427,248087
22998,22998,Kathleen Anderson,F,10th,Holden High School,83,80,8,Charter,427,248087
22999,22999,Shane Robertson,M,9th,Holden High School,86,98,8,Charter,427,248087
23000,23000,Megan Cooper,F,10th,Holden High School,80,69,8,Charter,427,248087
23001,23001,Timothy Hammond,M,11th,Holden High School,95,98,8,Charter,427,248087
23002,23002,Nicholas Brown,M,9th,Holden High School,69,89,8,Charter,427,248087
23003,23003,Tammy Hays,F,11th,Holden High School,80,88,8,Charter,427,248087
23004,23004,Elizabeth Friedman,F,12th,Holden High School,93,83,8,Charter,427,248087
23005,23005,Bryan Aguilar,M,12th,Holden High School,92,99,8,Charter,427,248087
23006,23006,Scott Burton,M,12th,Holden High School,80,83,8,Charter,427,248087
23007,23007,Raven Rhodes,F,11th,Holden High School,92,77,8,Charter,427,248087
23008,23008,Dustin Barrett,M,9th,Holden High School,77,85,8,Charter,427,248087
23009,23009,Maria Fox,F,12th,Holden High School,71,86,8,Charter,427,248087
23010,23010,Catherine Maxwell,F,12th,Holden High School,81,70,8,Charter,427,248087
23011,23011,Tami Larson,F,11th,Holden High School,95,88,8,Charter,427,248087
23012,23012,Susan Murphy,F,9th,Holden High School,92,84,8,Charter,427,248087
23013,23013,Jennifer Mendoza,F,12th,Holden High School,93,92,8,Charter,427,248087
23014,23014,Samantha Leach,F,11th,Holden High School,71,68,8,Charter,427,248087
23015,23015,Sandra Compton,F,11th,Holden High School,69,87,8,Charter,427,248087
23016,23016,Amanda Goodwin,F,11th,Holden High School,78,84,8,Charter,427,248087
23017,23017,Valerie Walker,F,11th,Holden High School,72,85,8,Charter,427,248087
23018,23018,Erin Jensen,F,11th,Holden High School,69,77,8,Charter,427,248087
23019,23019,Angelica Murray,F,9th,Holden High School,95,88,8,Charter,427,248087
23020,23020,Amber Webster,F,10th,Holden High School,89,72,8,Charter,427,248087
23021,23021,William Long,M,11th,Holden High School,87,95,8,Charter,427,248087
23022,23022,Randall Rodriguez,M,10th,Holden High School,90,86,8,Charter,427,248087
23023,23023,Nicholas Hall,M,10th,Holden High School,93,76,8,Charter,427,248087
23024,23024,Douglas Anderson,M,12th,Holden High School,92,71,8,Charter,427,248087
23025,23025,Elizabeth Baker,F,11th,Holden High School,70,96,8,Charter,427,248087
23026,23026,Diana Shannon,F,10th,Holden High School,92,75,8,Charter,427,248087
23027,23027,Diana Dominguez,F,9th,Holden High School,94,73,8,Charter,427,248087
23028,23028,Lisa Kelley,F,9th,Holden High School,71,77,8,Charter,427,248087
23029,23029,Ashley Perkins,F,11th,Holden High School,96,78,8,Charter,427,248087
23030,23030,Mr. Sean Coleman PhD,M,9th,Holden High School,79,99,8,Charter,427,248087
23031,23031,Eddie Roberts,M,10th,Holden High School,81,87,8,Charter,427,248087
23032,23032,Richard Parker,M,12th,Holden High School,80,93,8,Charter,427,248087
23033,23033,Michael Perry,M,11th,Holden High School,84,83,8,Charter,427,248087
23034,23034,Zoe Hawkins,F,11th,Holden High School,97,75,8,Charter,427,248087
23035,23035,James Proctor,M,9th,Holden High School,79,68,8,Charter,427,248087
23036,23036,Adrian Cohen,M,10th,Holden High School,70,75,8,Charter,427,248087
23037,23037,Philip Crawford,M,9th,Holden High School,69,72,8,Charter,427,248087
23038,23038,Edward Kennedy,M,9th,Holden High School,88,94,8,Charter,427,248087
23039,23039,Bobby Reed,M,12th,Holden High School,98,83,8,Charter,427,248087
23040,23040,Jasmine White,F,10th,Holden High School,96,82,8,Charter,427,248087
23041,23041,Laura Williams,F,9th,Holden High School,71,68,8,Charter,427,248087
23042,23042,Danielle Mcmillan,F,10th,Holden High School,78,96,8,Charter,427,248087
23043,23043,Brooke Smith,F,12th,Holden High School,85,96,8,Charter,427,248087
23044,23044,Robert Lynch,M,11th,Holden High School,84,68,8,Charter,427,248087
23045,23045,Jacqueline Lee,F,12th,Holden High School,94,72,8,Charter,427,248087
23046,23046,Stephanie Larsen,F,12th,Holden High School,97,98,8,Charter,427,248087
23047,23047,Bradley Nguyen,M,11th,Holden High School,85,69,8,Charter,427,248087
23048,23048,Amy Davis,F,9th,Holden High School,72,75,8,Charter,427,248087
23049,23049,Teresa Shannon,F,10th,Holden High School,87,84,8,Charter,427,248087
23050,23050,Diana Sandoval,F,9th,Holden High School,87,77,8,Charter,427,248087
23051,23051,Dr. Sheila Walton MD,F,12th,Holden High School,84,85,8,Charter,427,248087
23052,23052,Ian Sanchez DVM,M,12th,Holden High School,96,70,8,Charter,427,248087
23053,23053,Jennifer Cunningham,F,9th,Holden High School,89,96,8,Charter,427,248087
23054,23054,Gina Waller,F,9th,Holden High School,87,93,8,Charter,427,248087
23055,23055,Gregory Rodriguez,M,10th,Holden High School,89,90,8,Charter,427,248087
23056,23056,Heather Long,F,11th,Holden High School,91,90,8,Charter,427,248087
23057,23057,Curtis Wilson,M,10th,Holden High School,72,94,8,Charter,427,248087
23058,23058,Jessica Gonzalez,F,9th,Holden High School,80,89,8,Charter,427,248087
23059,23059,Peter Allen,M,10th,Holden High School,73,89,8,Charter,427,248087
23060,23060,Regina Hansen,F,12th,Holden High School,71,68,8,Charter,427,248087
23061,23061,Jamie Mitchell,F,9th,Holden High School,70,78,8,Charter,427,248087
23062,23062,Dr. Robert Mckinney,M,9th,Holden High School,88,97,8,Charter,427,248087
23063,23063,Rachel Huang,F,10th,Holden High School,81,82,8,Charter,427,248087
23064,23064,Alison Knight,F,11th,Holden High School,82,98,8,Charter,427,248087
23065,23065,John Hall,M,9th,Holden High School,81,70,8,Charter,427,248087
23066,23066,Kristina Thomas,F,9th,Holden High School,86,75,8,Charter,427,248087
23067,23067,Melissa Watson,F,11th,Holden High School,73,80,8,Charter,427,248087
23068,23068,Brooke Roberts,F,10th,Holden High School,86,93,8,Charter,427,248087
23069,23069,Tracy Arroyo,F,12th,Holden High School,81,98,8,Charter,427,248087
23070,23070,Alyssa Holland,F,9th,Holden High School,80,99,8,Charter,427,248087
23071,23071,Joshua Alvarado,M,10th,Holden High School,99,84,8,Charter,427,248087
23072,23072,Abigail Cunningham,F,11th,Holden High School,92,94,8,Charter,427,248087
23073,23073,Jennifer Miller,F,11th,Holden High School,99,93,8,Charter,427,248087
23074,23074,Brian Williams,M,12th,Holden High School,99,85,8,Charter,427,248087
23075,23075,Matthew Silva,M,11th,Holden High School,97,79,8,Charter,427,248087
23076,23076,Michael Wilson,M,10th,Holden High School,80,81,8,Charter,427,248087
23077,23077,Tara Tran,F,10th,Holden High School,70,80,8,Charter,427,248087
23078,23078,Travis Hopkins,M,12th,Holden High School,98,93,8,Charter,427,248087
23079,23079,Michael Mitchell,M,12th,Holden High School,74,96,8,Charter,427,248087
23080,23080,Anthony Miller,M,9th,Holden High School,76,87,8,Charter,427,248087
23081,23081,Anthony Davis,M,9th,Holden High School,87,71,8,Charter,427,248087
23082,23082,Melissa Macdonald,F,9th,Holden High School,95,80,8,Charter,427,248087
23083,23083,Nichole Ross,F,12th,Holden High School,85,79,8,Charter,427,248087
23084,23084,Johnny Johnson,M,12th,Holden High School,90,70,8,Charter,427,248087
23085,23085,Laura Franco MD,F,11th,Holden High School,85,68,8,Charter,427,248087
23086,23086,Holly Cortez,F,9th,Holden High School,84,95,8,Charter,427,248087
23087,23087,John Martin,M,10th,Holden High School,98,68,8,Charter,427,248087
23088,23088,Seth Durham,M,10th,Holden High School,91,72,8,Charter,427,248087
23089,23089,Robert Cowan,M,11th,Holden High School,95,93,8,Charter,427,248087
23090,23090,Joseph Forbes,M,12th,Holden High School,73,71,8,Charter,427,248087
23091,23091,Laura Booker,F,11th,Holden High School,69,97,8,Charter,427,248087
23092,23092,Linda Bryan,F,11th,Holden High School,70,81,8,Charter,427,248087
23093,23093,Anthony Anderson,M,9th,Holden High School,75,71,8,Charter,427,248087
23094,23094,Kelly Williams DDS,F,10th,Holden High School,74,73,8,Charter,427,248087
23095,23095,Michael Smith,M,11th,Holden High School,85,84,8,Charter,427,248087
23096,23096,Benjamin Carlson,M,10th,Holden High School,80,77,8,Charter,427,248087
23097,23097,Megan Rodriguez,F,9th,Holden High School,91,74,8,Charter,427,248087
23098,23098,Jacqueline Stark,F,9th,Holden High School,75,87,8,Charter,427,248087
23099,23099,Jennifer White,F,11th,Holden High School,91,93,8,Charter,427,248087
23100,23100,Debra Bates,F,11th,Holden High School,88,91,8,Charter,427,248087
23101,23101,Allison Reese,F,10th,Holden High School,85,71,8,Charter,427,248087
23102,23102,Robert Wilkinson,M,10th,Holden High School,76,85,8,Charter,427,248087
23103,23103,Dennis Wood,M,12th,Holden High School,97,83,8,Charter,427,248087
23104,23104,Brianna Williams,F,10th,Holden High School,96,99,8,Charter,427,248087
23105,23105,Richard Nash,M,10th,Holden High School,80,86,8,Charter,427,248087
23106,23106,Jacob Taylor,M,11th,Holden High School,84,73,8,Charter,427,248087
23107,23107,Lori Moore,F,9th,Holden High School,82,68,8,Charter,427,248087
23108,23108,Jesse Mcpherson,M,12th,Holden High School,69,98,8,Charter,427,248087
23109,23109,Wesley Velez,M,12th,Holden High School,81,85,8,Charter,427,248087
23110,23110,Victoria Perez,F,9th,Holden High School,73,94,8,Charter,427,248087
23111,23111,Brad Hodge,M,9th,Holden High School,75,81,8,Charter,427,248087
23112,23112,Dennis Ortiz,M,12th,Holden High School,93,69,8,Charter,427,248087
23113,23113,Linda Choi,F,10th,Holden High School,93,96,8,Charter,427,248087
23114,23114,Lisa Wheeler,F,10th,Holden High School,69,68,8,Charter,427,248087
23115,23115,Christopher Rodriguez,M,9th,Holden High School,71,99,8,Charter,427,248087
23116,23116,Parker Simon,M,10th,Holden High School,77,84,8,Charter,427,248087
23117,23117,Juan Bradley,M,12th,Holden High School,75,70,8,Charter,427,248087
23118,23118,Eileen Reed,F,10th,Holden High School,97,93,8,Charter,427,248087
23119,23119,Robert Hamilton,M,11th,Holden High School,80,92,8,Charter,427,248087
23120,23120,Vanessa Manning,F,12th,Holden High School,75,83,8,Charter,427,248087
23121,23121,Catherine Herrera,F,12th,Holden High School,94,82,8,Charter,427,248087
23122,23122,Alexander Johnson,M,12th,Holden High School,93,75,8,Charter,427,248087
23123,23123,Denise Campbell,F,10th,Holden High School,84,82,8,Charter,427,248087
23124,23124,Laura Ritter,F,11th,Holden High School,86,80,8,Charter,427,248087
23125,23125,Drew Vaughan,M,9th,Holden High School,96,82,8,Charter,427,248087
23126,23126,Regina Holder,F,9th,Holden High School,79,94,8,Charter,427,248087
23127,23127,Susan Adams,F,10th,Holden High School,84,69,8,Charter,427,248087
23128,23128,Stephanie Woodward,F,10th,Holden High School,86,79,8,Charter,427,248087
23129,23129,Rachel Hall,F,11th,Holden High School,83,71,8,Charter,427,248087
23130,23130,David Shaw,M,12th,Holden High School,79,76,8,Charter,427,248087
23131,23131,Natalie Bonilla,F,10th,Holden High School,80,83,8,Charter,427,248087
23132,23132,Austin Mendez,M,10th,Holden High School,71,85,8,Charter,427,248087
23133,23133,Victoria Wilson,F,10th,Holden High School,87,75,8,Charter,427,248087
23134,23134,Daniel Moreno,M,10th,Holden High School,82,91,8,Charter,427,248087
23135,23135,Patrick Hall,M,10th,Holden High School,75,89,8,Charter,427,248087
23136,23136,Vincent Smith,M,9th,Holden High School,69,90,8,Charter,427,248087
23137,23137,Joshua Munoz,M,9th,Holden High School,92,69,8,Charter,427,248087
23138,23138,Kelly Gordon,F,10th,Holden High School,84,74,8,Charter,427,248087
23139,23139,Cheryl Pruitt,F,12th,Holden High School,76,89,8,Charter,427,248087
23140,23140,William Campbell,M,9th,Holden High School,82,95,8,Charter,427,248087
23141,23141,Frances Lopez,F,11th,Holden High School,99,69,8,Charter,427,248087
23142,23142,Linda Price,F,10th,Holden High School,99,96,8,Charter,427,248087
23143,23143,Mason Adams MD,M,9th,Holden High School,83,77,8,Charter,427,248087
23144,23144,Lisa Gonzalez,F,11th,Holden High School,99,71,8,Charter,427,248087
23145,23145,Michelle Ramirez,F,12th,Holden High School,98,73,8,Charter,427,248087
23146,23146,Mr. Jason Davis,M,12th,Holden High School,71,87,8,Charter,427,248087
23147,23147,Beverly Ramos,F,11th,Holden High School,72,88,8,Charter,427,248087
23148,23148,Evan Serrano,M,9th,Holden High School,72,83,8,Charter,427,248087
23149,23149,Jesse Jordan,M,10th,Holden High School,84,83,8,Charter,427,248087
23150,23150,Ashley White,F,10th,Holden High School,89,69,8,Charter,427,248087
23151,23151,Jacob Bennett,M,11th,Holden High School,69,92,8,Charter,427,248087
23152,23152,Richard Martin,M,11th,Holden High School,92,82,8,Charter,427,248087
23153,23153,Patrick Landry,M,11th,Holden High School,88,96,8,Charter,427,248087
23154,23154,Michelle Carrillo,F,11th,Holden High School,77,85,8,Charter,427,248087
23155,23155,Alicia Gill,F,12th,Holden High School,74,74,8,Charter,427,248087
23156,23156,Robert Cooper,M,12th,Holden High School,89,95,8,Charter,427,248087
23157,23157,John Williams,M,9th,Holden High School,86,75,8,Charter,427,248087
23158,23158,John Murphy,M,11th,Holden High School,72,83,8,Charter,427,248087
23159,23159,Dr. Daniel Flores,M,10th,Holden High School,91,95,8,Charter,427,248087
23160,23160,Nathan Russell,M,10th,Holden High School,89,77,8,Charter,427,248087
23161,23161,Lisa Gonzalez,F,9th,Holden High School,92,89,8,Charter,427,248087
23162,23162,Krystal Huff,F,10th,Holden High School,80,97,8,Charter,427,248087
23163,23163,James Kent,M,11th,Holden High School,94,93,8,Charter,427,248087
23164,23164,Michael Anderson,M,11th,Holden High School,79,98,8,Charter,427,248087
23165,23165,Melissa Harris,F,9th,Holden High School,72,90,8,Charter,427,248087
23166,23166,Robert Harvey,M,10th,Holden High School,81,97,8,Charter,427,248087
23167,23167,Brittany Martinez,F,12th,Holden High School,75,79,8,Charter,427,248087
23168,23168,Andrew Crawford,M,12th,Holden High School,70,94,8,Charter,427,248087
23169,23169,Sean Williams,M,10th,Holden High School,77,71,8,Charter,427,248087
23170,23170,Eric Lewis,M,9th,Holden High School,81,92,8,Charter,427,248087
23171,23171,Sheryl Hines,F,10th,Holden High School,88,88,8,Charter,427,248087
23172,23172,Kevin Dudley,M,9th,Holden High School,97,93,8,Charter,427,248087
23173,23173,Jason Allen,M,10th,Holden High School,88,77,8,Charter,427,248087
23174,23174,Mark Foster,M,12th,Holden High School,77,72,8,Charter,427,248087
23175,23175,Brent Lambert,M,9th,Holden High School,73,96,8,Charter,427,248087
23176,23176,Amy Miller,F,9th,Holden High School,69,69,8,Charter,427,248087
23177,23177,Monique Thomas,F,9th,Holden High School,84,86,8,Charter,427,248087
23178,23178,Victoria Burgess,F,9th,Holden High School,90,90,8,Charter,427,248087
23179,23179,Christine Bailey,F,10th,Holden High School,93,80,8,Charter,427,248087
23180,23180,Holly Robertson,F,9th,Holden High School,86,69,8,Charter,427,248087
23181,23181,Melanie Sutton,F,9th,Holden High School,83,93,8,Charter,427,248087
23182,23182,Megan Harvey,F,9th,Holden High School,72,80,8,Charter,427,248087
